,time_UTC,rsds,tas,wind_speed,alpha,tasmin,tasmax
218,2010-08-07 11:30:00,276.3066666666667,293.69641876220703,2.219808429479599,0.2196429967880249,285.2734375,301.46197509765625
219,2010-08-08 11:30:00,245.45481481481482,293.4383239746094,2.1855592330296836,0.2196429967880249,288.69805908203125,299.30377197265625
220,2010-08-09 11:30:00,270.5659259259259,294.54649353027344,1.8983846306800842,0.2196429967880249,286.0650634765625,300.89251708984375
221,2010-08-10 11:30:00,225.03185185185185,294.2713915506999,3.003704994916916,0.2196429967880249,288.2957458496094,298.6981201171875
222,2010-08-11 11:30:00,91.8725925925926,292.4566421508789,3.5531044801076255,0.2196429967880249,289.6795654296875,295.1571044921875
223,2010-08-12 11:30:00,193.74,291.57373809814453,2.8264920711517334,0.2196429967880249,287.74554443359375,295.223876953125
224,2010-08-13 11:30:00,185.34740740740742,291.2737172444661,2.534522980451584,0.2196429967880249,288.0173645019531,295.2379150390625
225,2010-08-14 11:30:00,227.44814814814814,290.18622334798175,1.933118686079979,0.2196429967880249,286.09613037109375,293.9910888671875
226,2010-08-15 11:30:00,140.64222222222222,288.2871627807617,3.4347461660703025,0.2196429967880249,286.0256042480469,291.530029296875
227,2010-08-16 11:30:00,127.88962962962962,290.9411977132161,5.176068147023519,0.2196429967880249,287.00994873046875,295.0798645019531
228,2010-08-17 11:30:00,189.17111111111112,291.6387710571289,3.142188931504885,0.2196429967880249,285.37677001953125,296.95263671875
229,2010-08-18 11:30:00,165.98518518518517,291.584233601888,3.2307312165697417,0.2196429967880249,287.32196044921875,295.1507568359375
230,2010-08-19 11:30:00,226.85111111111112,292.5397644042969,1.7352217733860016,0.2196429967880249,284.61956787109375,300.04095458984375
231,2010-08-20 11:30:00,255.2525925925926,296.34963607788086,1.638723909854889,0.2196429967880249,288.8702087402344,303.9797058105469
232,2010-08-21 11:30:00,271.9074074074074,297.8377062479655,1.419399306178093,0.2196429967880249,288.96826171875,306.18572998046875
233,2010-08-22 11:30:00,126.76962962962963,295.20119603474933,2.2186664740244546,0.2196429967880249,291.96710205078125,299.2882995605469
234,2010-08-23 11:30:00,140.5074074074074,294.95764541625977,4.131067415078481,0.2196429967880249,292.664794921875,298.43304443359375
235,2010-08-24 11:30:00,169.26666666666668,291.1832796732585,3.2825253109137216,0.2196429967880249,285.38568115234375,294.4211730957031
236,2010-08-25 11:30:00,241.0185185185185,292.8118209838867,2.4955072651306787,0.2196429967880249,284.7802734375,299.5943603515625
237,2010-08-26 11:30:00,220.17111111111112,298.03653717041016,3.3139104892810187,0.2196429967880249,289.81280517578125,306.48052978515625
238,2010-08-27 11:30:00,136.42814814814815,293.95683161417645,5.02294800678889,0.2196429967880249,290.6407470703125,297.13128662109375
239,2010-08-28 11:30:00,181.3562962962963,290.1562728881836,2.898917709787687,0.2196429967880249,285.59613037109375,294.42462158203125
240,2010-08-29 11:30:00,195.67481481481482,289.3164227803548,3.247420832514763,0.2196429967880249,282.9910583496094,294.5610046386719
241,2010-08-30 11:30:00,204.03185185185185,288.0523859659831,3.7435669600963593,0.2196429967880249,283.8299560546875,292.47607421875
242,2010-08-31 11:30:00,236.66148148148147,288.1681098937988,4.19974946975708,0.2196429967880249,281.8892822265625,294.031494140625
243,2010-09-01 11:30:00,257.95037037037036,289.75600179036456,4.348407745361328,0.24637281894683838,282.28179931640625,296.823486328125
244,2010-09-02 11:30:00,244.09925925925927,291.25866317749023,2.8741295635700226,0.24637281894683838,283.9959411621094,299.35552978515625
245,2010-09-03 11:30:00,248.8585185185185,291.9756151835124,2.210831885536512,0.24637281894683838,283.81011962890625,299.6747131347656
246,2010-09-04 11:30:00,237.5274074074074,291.6015256245931,2.2925348430871964,0.24637281894683838,284.4767150878906,298.6376953125
247,2010-09-05 11:30:00,232.23555555555555,292.2189203898112,2.5239674746990204,0.24637281894683838,283.4607238769531,299.65478515625
248,2010-09-06 11:30:00,152.95777777777778,293.5780436197917,3.097782865166664,0.24637281894683838,289.6590576171875,298.9639892578125
249,2010-09-07 11:30:00,92.48296296296296,289.73889032999676,2.166852220892906,0.24637281894683838,288.29119873046875,291.1933898925781
250,2010-09-08 11:30:00,74.43037037037037,288.52426020304364,5.214307566483815,0.24637281894683838,285.86041259765625,292.7812194824219
251,2010-09-09 11:30:00,153.5874074074074,289.19551213582355,2.87035408616066,0.24637281894683838,286.2587585449219,293.1196594238281
252,2010-09-10 11:30:00,156.56962962962962,289.19303766886395,1.4763122188548248,0.24637281894683838,283.1070556640625,295.40460205078125
253,2010-09-11 11:30:00,220.89111111111112,290.541202545166,1.990236520767212,0.24637281894683838,283.2347412109375,298.21246337890625
254,2010-09-12 11:30:00,194.42592592592592,290.10948944091797,2.5972471771140895,0.24637281894683838,285.9483642578125,294.6649169921875
255,2010-09-13 11:30:00,155.68962962962962,287.6584180196126,1.796348713338375,0.24637281894683838,282.05487060546875,293.7806396484375
256,2010-09-14 11:30:00,190.53629629629629,289.286184946696,2.6004017939170203,0.24637281894683838,282.6994934082031,297.07489013671875
257,2010-09-15 11:30:00,100.20148148148148,288.17516199747723,3.4178464114665985,0.24637281894683838,284.0005798339844,292.4852294921875
258,2010-09-16 11:30:00,117.92592592592592,287.36689885457355,1.6912576779723167,0.24637281894683838,283.57867431640625,291.458251953125
259,2010-09-17 11:30:00,132.60518518518518,287.15312576293945,1.801021546125412,0.24637281894683838,283.1608581542969,291.8211364746094
260,2010-09-18 11:30:00,192.56148148148148,284.8850466410319,2.6662683859467506,0.24637281894683838,279.81866455078125,290.6710205078125
261,2010-09-19 11:30:00,211.50222222222223,284.8872871398926,1.3506549286345642,0.24637281894683838,277.02545166015625,292.7779541015625
262,2010-09-20 11:30:00,208.71037037037038,286.2668177286784,1.7916824693481128,0.24637281894683838,278.4491271972656,295.5189208984375
263,2010-09-21 11:30:00,188.00074074074075,288.5503629048665,1.7555489285538595,0.24637281894683838,280.37152099609375,297.8365478515625
264,2010-09-22 11:30:00,186.89777777777778,291.01967493693036,1.7968899657328923,0.24637281894683838,282.400390625,300.0048828125
265,2010-09-23 11:30:00,156.05037037037036,292.3148651123047,3.340841680765152,0.24637281894683838,287.0788879394531,298.7882080078125
266,2010-09-24 11:30:00,112.91777777777777,288.3243980407715,4.339774539073308,0.24637281894683838,286.07598876953125,290.4259033203125
267,2010-09-25 11:30:00,110.33703703703704,285.04821904500324,4.6530834039052325,0.24637281894683838,281.39794921875,287.4697265625
268,2010-09-26 11:30:00,127.71333333333334,282.797420501709,3.2702118257681527,0.24637281894683838,278.1722412109375,286.3809509277344
269,2010-09-27 11:30:00,62.812592592592594,282.7030385335286,3.3405244449774423,0.24637281894683838,280.3574523925781,285.59814453125
270,2010-09-28 11:30:00,47.13037037037037,285.4101854960124,2.239848293364048,0.24637281894683838,282.1000671386719,289.24554443359375
271,2010-09-29 11:30:00,100.02222222222223,287.5711975097656,1.3911910044650238,0.24637281894683838,283.22320556640625,291.94464111328125
272,2010-09-30 11:30:00,61.77925925925926,286.0568199157715,2.633544127146403,0.24637281894683838,282.8402404785156,288.506103515625
273,2010-10-01 11:30:00,148.29703703703703,287.14623769124347,3.050735513369242,0.24637281894683838,280.780517578125,292.9417419433594
274,2010-10-02 11:30:00,133.4214814814815,292.0462010701497,3.323756664991379,0.24637281894683838,287.81884765625,297.65008544921875
275,2010-10-03 11:30:00,165.04222222222222,293.31270599365234,4.744633515675862,0.24637281894683838,288.0924987792969,298.568359375
276,2010-10-04 11:30:00,40.517037037037035,290.0206108093262,3.392285260061423,0.24637281894683838,287.6727294921875,293.4051513671875
277,2010-10-05 11:30:00,44.785185185185185,288.30581919352215,3.8049509525299072,0.24637281894683838,285.4537048339844,291.26885986328125
278,2010-10-06 11:30:00,161.73851851851853,290.25257364908856,2.4942497660716376,0.24637281894683838,285.8023986816406,295.95587158203125
279,2010-10-07 11:30:00,161.91925925925926,290.1669743855794,2.421601116657257,0.24637281894683838,285.0309143066406,296.5126647949219
280,2010-10-08 11:30:00,158.89111111111112,290.45172627766925,2.1913346648216248,0.24637281894683838,284.6248779296875,297.11297607421875
281,2010-10-09 11:30:00,158.6562962962963,291.42494710286456,2.819670786460241,0.24637281894683838,285.79010009765625,297.4154052734375
282,2010-10-10 11:30:00,121.84222222222222,290.2312177022298,3.0970081190268197,0.24637281894683838,286.9365234375,293.9130859375
283,2010-10-11 11:30:00,133.44592592592593,286.28028233846027,3.1703086445728936,0.24637281894683838,283.3642578125,290.33990478515625
284,2010-10-12 11:30:00,157.43037037037038,285.58900197347003,3.303391774495443,0.24637281894683838,281.157958984375,291.19158935546875
285,2010-10-13 11:30:00,157.08962962962963,282.692377726237,3.6954963902632394,0.24637281894683838,278.39111328125,288.47418212890625
286,2010-10-14 11:30:00,74.28962962962963,280.35004297892254,2.4071329534053802,0.24637281894683838,275.87200927734375,284.61669921875
287,2010-10-15 11:30:00,70.19407407407408,280.92907587687176,2.4756696075201035,0.24637281894683838,277.7793884277344,283.92962646484375
288,2010-10-16 11:30:00,75.51333333333334,282.9380734761556,3.4699647426605225,0.24637281894683838,280.4995422363281,285.6517639160156
289,2010-10-17 11:30:00,40.144444444444446,279.69954681396484,5.028087069590886,0.24637281894683838,278.8592529296875,280.5578918457031
290,2010-10-18 11:30:00,63.1637037037037,279.779977162679,2.755687177181244,0.24637281894683838,277.2008056640625,282.6116943359375
291,2010-10-19 11:30:00,65.63333333333334,283.09595743815106,4.712368726730347,0.24637281894683838,278.9859924316406,286.20208740234375
292,2010-10-20 11:30:00,103.9562962962963,281.0566762288411,3.6404093354940414,0.24637281894683838,275.3092346191406,284.67523193359375
293,2010-10-21 11:30:00,135.27555555555554,277.20944849650067,1.8715145389238994,0.24637281894683838,270.9307861328125,284.24560546875
294,2010-10-22 11:30:00,83.0837037037037,278.5990676879883,1.7485705179472764,0.24637281894683838,275.0760498046875,284.1810302734375
295,2010-10-23 11:30:00,98.5725925925926,281.0213928222656,4.261585161089897,0.24637281894683838,273.5049133300781,287.29595947265625
296,2010-10-24 11:30:00,65.41259259259259,281.44079971313477,2.5455406407515206,0.24637281894683838,279.04180908203125,284.4423828125
297,2010-10-25 11:30:00,73.41407407407408,279.5804926554362,5.209617793560028,0.24637281894683838,276.629150390625,283.4869384765625
298,2010-10-26 11:30:00,129.98518518518517,278.3556874593099,2.1505055744200945,0.24637281894683838,272.87518310546875,285.3210754394531
299,2010-10-27 11:30:00,119.62074074074074,279.9736137390137,2.028373127182325,0.24637281894683838,274.0877990722656,288.84637451171875
300,2010-10-28 11:30:00,18.975555555555555,281.2564875284831,1.8265724231799443,0.24637281894683838,278.70733642578125,285.2049560546875
301,2010-10-29 11:30:00,112.22518518518518,284.8167330423991,3.372823884089788,0.24637281894683838,277.4422607421875,292.7298583984375
302,2010-10-30 11:30:00,91.78814814814815,285.1984265645345,3.5890625218550363,0.24637281894683838,283.34197998046875,288.12469482421875
303,2010-10-31 11:30:00,90.6,285.3943697611491,3.083430975675583,0.24637281894683838,282.22125244140625,289.6971130371094
304,2010-11-01 11:30:00,34.23777777777778,284.5745328267415,3.771048198143641,0.24637281894683838,282.32611083984375,287.145751953125
305,2010-11-02 11:30:00,72.17333333333333,284.04515838623047,2.84920542438825,0.24637281894683838,279.35748291015625,287.48272705078125
306,2010-11-03 11:30:00,22.687407407407406,287.0472005208333,3.9955445528030396,0.24637281894683838,285.7305908203125,288.19329833984375
307,2010-11-04 11:30:00,28.73037037037037,288.59325917561847,3.5632382233937583,0.24637281894683838,287.4716796875,290.1436767578125
308,2010-11-05 11:30:00,41.25185185185185,287.68571217854816,2.4884531448284783,0.24637281894683838,286.806640625,288.64031982421875
309,2010-11-06 11:30:00,40.36148148148148,286.5010464986165,3.8068670630455017,0.24637281894683838,285.0531005859375,287.86029052734375
310,2010-11-07 11:30:00,51.54296296296296,280.8666585286458,3.6309029161930084,0.24637281894683838,276.56658935546875,284.4276123046875
311,2010-11-08 11:30:00,27.931851851851853,279.35874303181964,5.492246180772781,0.24637281894683838,276.3944091796875,281.7716369628906
312,2010-11-09 11:30:00,45.794074074074075,282.45916748046875,5.017787486314774,0.24637281894683838,280.6697998046875,284.38348388671875
313,2010-11-10 11:30:00,36.04962962962963,280.8410237630208,3.5083641906579337,0.24637281894683838,276.16827392578125,282.3607482910156
314,2010-11-11 11:30:00,31.68888888888889,280.553897857666,6.333993633588155,0.24637281894683838,274.0037841796875,287.1123352050781
315,2010-11-12 11:30:00,9.214814814814815,287.6742528279622,7.5633910695711775,0.24637281894683838,286.2582092285156,288.77020263671875
316,2010-11-13 11:30:00,49.84962962962963,288.4279441833496,6.219030519326528,0.24637281894683838,287.0967712402344,291.4772033691406
317,2010-11-14 11:30:00,21.644444444444446,285.5076395670573,4.270215640465419,0.24637281894683838,282.7161865234375,289.1490783691406
318,2010-11-15 11:30:00,68.24296296296296,281.60587310791016,1.8555246144533157,0.24637281894683838,277.947509765625,284.8634033203125
319,2010-11-16 11:30:00,55.62888888888889,278.9451967875163,2.144191801548004,0.24637281894683838,275.70452880859375,281.7918701171875
320,2010-11-17 11:30:00,43.92148148148148,277.4155642191569,2.510880092779795,0.24637281894683838,274.2391052246094,280.01654052734375
321,2010-11-18 11:30:00,38.0162962962963,280.7561518351237,3.2740213672320047,0.24637281894683838,279.491455078125,282.989501953125
322,2010-11-19 11:30:00,32.626666666666665,280.80663299560547,2.556402857104937,0.24637281894683838,279.0887451171875,283.4220886230469
323,2010-11-20 11:30:00,63.33481481481481,280.79049555460614,3.6415133674939475,0.24637281894683838,278.09307861328125,283.92474365234375
324,2010-11-21 11:30:00,47.257777777777775,280.72938028971356,2.4552996158599854,0.24637281894683838,279.5687255859375,282.4997863769531
325,2010-11-22 11:30:00,22.094814814814814,277.946782430013,2.683502425750097,0.24637281894683838,277.220458984375,279.39471435546875
326,2010-11-23 11:30:00,42.095555555555556,277.4382031758626,2.6933152973651886,0.24637281894683838,276.9549560546875,278.40447998046875
327,2010-11-24 11:30:00,49.21333333333333,277.47060139973956,3.268293092648188,0.24637281894683838,275.51629638671875,279.82513427734375
328,2010-11-25 11:30:00,18.79925925925926,276.0169207255046,3.6413371761639914,0.24637281894683838,273.89898681640625,277.5013427734375
329,2010-11-26 11:30:00,44.784444444444446,273.20215606689453,2.9863331814606986,0.24637281894683838,271.3177490234375,274.5377502441406
330,2010-11-27 11:30:00,42.37259259259259,273.6669273376465,2.537538468837738,0.24637281894683838,271.4848937988281,275.8602294921875
331,2010-11-28 11:30:00,32.58814814814815,274.1054967244466,2.332165694485108,0.24637281894683838,272.5562744140625,275.71197509765625
332,2010-11-29 11:30:00,42.58,273.1454480489095,2.371939087907473,0.24637281894683838,269.6740417480469,275.1670227050781
333,2010-11-30 11:30:00,47.34444444444444,270.3570950826009,3.58307483792305,0.24637281894683838,268.116943359375,272.295654296875
334,2010-12-01 11:30:00,25.814814814814813,271.35926055908203,2.9988142947355905,0.25443124771118164,270.2271728515625,271.8363037109375
335,2010-12-02 11:30:00,41.31407407407407,270.0220425923665,2.7601758937040963,0.25443124771118164,267.625,271.7476501464844
336,2010-12-03 11:30:00,30.549629629629628,270.86939493815106,2.9399457772572837,0.25443124771118164,268.91552734375,271.77532958984375
337,2010-12-04 11:30:00,68.27111111111111,270.1306686401367,3.2293810745080314,0.25443124771118164,264.92779541015625,274.147216796875
338,2010-12-05 11:30:00,16.97037037037037,274.1232452392578,2.3334870586792626,0.25443124771118164,270.64874267578125,276.19140625
339,2010-12-06 11:30:00,3.6333333333333333,276.47934595743817,2.539143867790699,0.25443124771118164,275.36541748046875,277.29742431640625
340,2010-12-07 11:30:00,13.31925925925926,279.64134470621747,1.7171989269554615,0.25443124771118164,276.7205810546875,283.30419921875
341,2010-12-08 11:30:00,17.548148148148147,280.29283777872723,3.0898547818263373,0.25443124771118164,274.3197021484375,285.29248046875
342,2010-12-09 11:30:00,31.182222222222222,273.1398785909017,2.4146611044804254,0.25443124771118164,270.4867248535156,275.38800048828125
343,2010-12-10 11:30:00,52.614074074074075,273.445011138916,1.8960294723510742,0.25443124771118164,270.718994140625,277.8992919921875
344,2010-12-11 11:30:00,40.916296296296295,275.2484296162923,1.3786338580151398,0.25443124771118164,272.44842529296875,278.4593505859375
345,2010-12-12 11:30:00,31.413333333333334,276.1564254760742,1.8023033812642097,0.25443124771118164,273.29510498046875,279.403076171875
346,2010-12-13 11:30:00,39.083703703703705,272.7857093811035,3.254210745294889,0.25443124771118164,268.37896728515625,274.91192626953125
347,2010-12-14 11:30:00,32.25555555555555,270.2585512797038,2.8987718572219214,0.25443124771118164,266.548583984375,273.7452392578125
348,2010-12-15 11:30:00,44.074814814814815,271.2967923482259,3.8225479324658713,0.25443124771118164,269.001220703125,273.172607421875
349,2010-12-16 11:30:00,15.322222222222223,274.0406964619954,4.583873748779297,0.25443124771118164,271.5075988769531,276.7962646484375
350,2010-12-17 11:30:00,43.477777777777774,273.41497166951496,4.354160130023956,0.25443124771118164,270.6420593261719,277.32476806640625
351,2010-12-18 11:30:00,45.97555555555556,273.43667856852215,4.965143491824468,0.25443124771118164,270.463623046875,276.7022705078125
352,2010-12-19 11:30:00,47.942962962962966,278.9384117126465,6.389979620774587,0.25443124771118164,275.77850341796875,282.5625
353,2010-12-20 11:30:00,11.816296296296295,280.6182670593262,5.07704829176267,0.25443124771118164,277.8756103515625,281.6886291503906
354,2010-12-21 11:30:00,31.785185185185185,279.93774159749347,2.344804729024569,0.25443124771118164,278.06243896484375,281.4578552246094
355,2010-12-22 11:30:00,11.088888888888889,279.2104377746582,3.1729096422592797,0.25443124771118164,278.7225341796875,279.8621826171875
356,2010-12-23 11:30:00,7.562222222222222,275.41318130493164,4.278875549634297,0.25443124771118164,273.11004638671875,278.5440979003906
357,2010-12-24 11:30:00,15.166666666666666,272.9266649881999,5.092494785785675,0.25443124771118164,271.9846496582031,273.40484619140625
358,2010-12-25 11:30:00,43.12074074074074,270.96544138590497,5.010813186566035,0.25443124771118164,268.22509765625,272.2693786621094
359,2010-12-26 11:30:00,60.65555555555556,269.5686378479004,2.054247831304868,0.25443124771118164,266.081787109375,273.842529296875
360,2010-12-27 11:30:00,45.42740740740741,270.922607421875,4.012961824735005,0.25443124771118164,268.96783447265625,273.397705078125
361,2010-12-28 11:30:00,7.735555555555556,275.0786717732747,1.8917744706074398,0.25443124771118164,271.25579833984375,277.8056945800781
362,2010-12-29 11:30:00,40.48444444444444,277.54018274943036,3.03703743716081,0.25443124771118164,276.09503173828125,280.1753845214844
363,2010-12-30 11:30:00,53.23111111111111,277.67067464192706,3.154792288939158,0.25443124771118164,276.33624267578125,280.70025634765625
364,2010-12-31 11:30:00,34.35259259259259,276.6248207092285,2.7117711504300437,0.25443124771118164,275.54095458984375,277.5343017578125
