,time_UTC,rsds,tas,wind_speed,alpha
659,2010-01-28 11:00:00,397440.0,274.13507080078125,3.69215989112854,0.25443124771118164
660,2010-01-28 12:00:00,275520.0,274.7751770019531,3.834618330001831,0.25443124771118164
661,2010-01-28 13:00:00,275200.0,274.9905090332031,3.433417797088623,0.25443124771118164
662,2010-01-28 14:00:00,296448.0,275.3140563964844,2.966810464859009,0.25443124771118164
663,2010-01-28 15:00:00,201472.0,275.75048828125,2.4750092029571533,0.25443124771118164
664,2010-01-28 16:00:00,42496.0,275.5145263671875,2.1761021614074707,0.25443124771118164
665,2010-01-28 17:00:00,0.0,275.3118591308594,2.0286474227905273,0.25443124771118164
666,2010-01-28 18:00:00,0.0,275.2342224121094,2.267472982406616,0.25443124771118164
667,2010-01-28 19:00:00,0.0,275.4898681640625,2.503958225250244,0.25443124771118164
668,2010-01-28 20:00:00,0.0,275.39825439453125,2.6459665298461914,0.25443124771118164
669,2010-01-28 21:00:00,0.0,275.5972900390625,2.787499189376831,0.25443124771118164
670,2010-01-28 22:00:00,0.0,275.33746337890625,3.0993125438690186,0.25443124771118164
671,2010-01-28 23:00:00,0.0,275.375,3.105341672897339,0.25443124771118164
672,2010-01-29 00:00:00,0.0,275.2615661621094,2.8439226150512695,0.25443124771118164
673,2010-01-29 01:00:00,0.0,274.9540100097656,2.7886905670166016,0.25443124771118164
674,2010-01-29 02:00:00,0.0,274.5857238769531,3.2356083393096924,0.25443124771118164
675,2010-01-29 03:00:00,0.0,274.4935302734375,3.767552137374878,0.25443124771118164
676,2010-01-29 04:00:00,0.0,274.56561279296875,4.29639196395874,0.25443124771118164
677,2010-01-29 05:00:00,0.0,274.88665771484375,4.671701431274414,0.25443124771118164
678,2010-01-29 06:00:00,0.0,275.1004638671875,4.947257995605469,0.25443124771118164
679,2010-01-29 07:00:00,13312.0,275.50177001953125,5.310013294219971,0.25443124771118164
680,2010-01-29 08:00:00,128000.0,275.7328796386719,5.634878158569336,0.25443124771118164
681,2010-01-29 09:00:00,227008.0,275.8614196777344,6.068785667419434,0.25443124771118164
682,2010-01-29 10:00:00,219264.0,276.298583984375,6.634689807891846,0.25443124771118164
683,2010-01-29 11:00:00,238592.0,276.6961669921875,6.524876594543457,0.25443124771118164
684,2010-01-29 12:00:00,209728.0,277.26470947265625,6.2845940589904785,0.25443124771118164
685,2010-01-29 13:00:00,234752.0,277.64459228515625,7.984730243682861,0.25443124771118164
686,2010-01-29 14:00:00,182592.0,277.82745361328125,6.397423267364502,0.25443124771118164
687,2010-01-29 15:00:00,137216.0,278.0895690917969,6.82717227935791,0.25443124771118164
688,2010-01-29 16:00:00,27392.0,278.89312744140625,6.401223659515381,0.25443124771118164
689,2010-01-29 17:00:00,0.0,279.4361572265625,5.867185115814209,0.25443124771118164
690,2010-01-29 18:00:00,0.0,279.548095703125,5.3967204093933105,0.25443124771118164
691,2010-01-29 19:00:00,0.0,279.4000244140625,5.821686744689941,0.25443124771118164
692,2010-01-29 20:00:00,0.0,278.4987487792969,6.243900299072266,0.25443124771118164
693,2010-01-29 21:00:00,0.0,277.62469482421875,5.784780025482178,0.25443124771118164
694,2010-01-29 22:00:00,0.0,277.1866760253906,5.231240749359131,0.25443124771118164
695,2010-01-29 23:00:00,0.0,276.46978759765625,4.592526912689209,0.25443124771118164
696,2010-01-30 00:00:00,0.0,275.83392333984375,3.93634295463562,0.25443124771118164
697,2010-01-30 01:00:00,0.0,275.24261474609375,3.4736132621765137,0.25443124771118164
698,2010-01-30 02:00:00,0.0,274.3897705078125,3.3372251987457275,0.25443124771118164
699,2010-01-30 03:00:00,0.0,273.65594482421875,3.532435417175293,0.25443124771118164
700,2010-01-30 04:00:00,0.0,273.1148681640625,3.6677544116973877,0.25443124771118164
701,2010-01-30 05:00:00,0.0,272.9496765136719,3.616156578063965,0.25443124771118164
702,2010-01-30 06:00:00,0.0,272.4923095703125,3.477595329284668,0.25443124771118164
703,2010-01-30 07:00:00,46400.0,272.29852294921875,3.559396743774414,0.25443124771118164
704,2010-01-30 08:00:00,398784.0,272.39593505859375,3.9258017539978027,0.25443124771118164
705,2010-01-30 09:00:00,775104.0,273.36505126953125,4.427131652832031,0.25443124771118164
706,2010-01-30 10:00:00,930560.0,274.38433837890625,3.967470645904541,0.25443124771118164
707,2010-01-30 11:00:00,1168960.0,275.02239990234375,3.2415387630462646,0.25443124771118164
708,2010-01-30 12:00:00,903488.0,275.3990478515625,3.2545619010925293,0.25443124771118164
709,2010-01-30 13:00:00,797696.0,274.98553466796875,3.5004494190216064,0.25443124771118164
710,2010-01-30 14:00:00,580928.0,274.634765625,3.3137784004211426,0.25443124771118164
711,2010-01-30 15:00:00,312192.0,274.82952880859375,3.1439709663391113,0.25443124771118164
712,2010-01-30 16:00:00,72576.0,274.14154052734375,2.592813491821289,0.25443124771118164
713,2010-01-30 17:00:00,0.0,273.3905029296875,2.1924455165863037,0.25443124771118164
714,2010-01-30 18:00:00,0.0,272.55535888671875,2.1715126037597656,0.25443124771118164
715,2010-01-30 19:00:00,0.0,272.20074462890625,2.1279096603393555,0.25443124771118164
716,2010-01-30 20:00:00,0.0,271.1480712890625,1.9645289182662964,0.25443124771118164
717,2010-01-30 21:00:00,0.0,270.21112060546875,1.9283593893051147,0.25443124771118164
718,2010-01-30 22:00:00,0.0,269.4190673828125,1.9397634267807007,0.25443124771118164
719,2010-01-30 23:00:00,0.0,268.830810546875,2.0807371139526367,0.25443124771118164
720,2010-01-31 00:00:00,0.0,268.3992919921875,2.094435214996338,0.25443124771118164
721,2010-01-31 01:00:00,0.0,267.7725830078125,1.9779611825942993,0.25443124771118164
722,2010-01-31 02:00:00,0.0,267.48553466796875,1.969992995262146,0.25443124771118164
723,2010-01-31 03:00:00,0.0,267.5446472167969,1.8619245290756226,0.25443124771118164
724,2010-01-31 04:00:00,0.0,266.88055419921875,1.9105479717254639,0.25443124771118164
725,2010-01-31 05:00:00,0.0,266.972900390625,2.099926471710205,0.25443124771118164
726,2010-01-31 06:00:00,0.0,266.8389587402344,2.137796401977539,0.25443124771118164
727,2010-01-31 07:00:00,58560.0,266.7330017089844,1.4782434701919556,0.25443124771118164
728,2010-01-31 08:00:00,410048.0,268.0339050292969,2.1148552894592285,0.25443124771118164
729,2010-01-31 09:00:00,836288.0,270.08563232421875,2.1372852325439453,0.25443124771118164
730,2010-01-31 10:00:00,1280256.0,271.98797607421875,2.793336868286133,0.25443124771118164
731,2010-01-31 11:00:00,1170432.0,273.47900390625,2.967517137527466,0.25443124771118164
732,2010-01-31 12:00:00,1064576.0,274.4010314941406,2.5975899696350098,0.25443124771118164
733,2010-01-31 13:00:00,854912.0,274.92266845703125,2.4374051094055176,0.25443124771118164
734,2010-01-31 14:00:00,726336.0,275.1223449707031,2.343748092651367,0.25443124771118164
735,2010-01-31 15:00:00,426944.0,275.1360168457031,2.2210047245025635,0.25443124771118164
736,2010-01-31 16:00:00,91264.0,274.3907165527344,1.5254558324813843,0.25443124771118164
737,2010-01-31 17:00:00,0.0,273.01788330078125,2.275045156478882,0.25443124771118164
738,2010-01-31 18:00:00,0.0,271.8033447265625,2.405022382736206,0.25443124771118164
739,2010-01-31 19:00:00,0.0,271.1918640136719,2.236905336380005,0.25443124771118164
740,2010-01-31 20:00:00,0.0,270.50274658203125,2.0414979457855225,0.25443124771118164
741,2010-01-31 21:00:00,0.0,269.8780822753906,2.004009246826172,0.25443124771118164
742,2010-01-31 22:00:00,0.0,269.88531494140625,2.2655959129333496,0.25443124771118164
743,2010-01-31 23:00:00,0.0,269.17767333984375,2.1296651363372803,0.25443124771118164
744,2010-02-01 00:00:00,0.0,268.33343505859375,2.0563995838165283,0.25443124771118164
745,2010-02-01 01:00:00,0.0,267.5903625488281,1.6507095098495483,0.25443124771118164
746,2010-02-01 02:00:00,0.0,267.3833312988281,1.8540260791778564,0.25443124771118164
747,2010-02-01 03:00:00,0.0,267.4313049316406,2.014193296432495,0.25443124771118164
748,2010-02-01 04:00:00,0.0,267.838134765625,2.350121259689331,0.25443124771118164
749,2010-02-01 05:00:00,0.0,268.15667724609375,2.7624120712280273,0.25443124771118164
750,2010-02-01 06:00:00,0.0,268.2701416015625,3.2790744304656982,0.25443124771118164
751,2010-02-01 07:00:00,56064.0,268.8668212890625,3.6788573265075684,0.25443124771118164
752,2010-02-01 08:00:00,290112.0,269.6296691894531,4.299325942993164,0.25443124771118164
753,2010-02-01 09:00:00,536512.0,270.8699951171875,4.53777551651001,0.25443124771118164
754,2010-02-01 10:00:00,558336.0,271.61126708984375,5.6148881912231445,0.25443124771118164
755,2010-02-01 11:00:00,473728.0,272.5079345703125,6.0004496574401855,0.25443124771118164
756,2010-02-01 12:00:00,657728.0,273.3634033203125,6.164403915405273,0.25443124771118164
757,2010-02-01 13:00:00,629376.0,274.5133056640625,6.334316253662109,0.25443124771118164
758,2010-02-01 14:00:00,552640.0,275.35260009765625,6.006730079650879,0.25443124771118164
759,2010-02-01 15:00:00,338688.0,275.8127136230469,4.708426475524902,0.25443124771118164
760,2010-02-01 16:00:00,79616.0,275.53509521484375,4.058876037597656,0.25443124771118164
761,2010-02-01 17:00:00,0.0,275.2018127441406,3.330479383468628,0.25443124771118164
762,2010-02-01 18:00:00,0.0,274.612548828125,3.1675899028778076,0.25443124771118164
763,2010-02-01 19:00:00,0.0,274.1942138671875,3.0600852966308594,0.25443124771118164
764,2010-02-01 20:00:00,0.0,273.95135498046875,3.0367820262908936,0.25443124771118164
765,2010-02-01 21:00:00,0.0,273.6871032714844,3.180813789367676,0.25443124771118164
766,2010-02-01 22:00:00,0.0,273.528076171875,3.728285551071167,0.25443124771118164
767,2010-02-01 23:00:00,0.0,273.2001037597656,3.680868625640869,0.25443124771118164
768,2010-02-02 00:00:00,0.0,273.1831970214844,3.430922746658325,0.25443124771118164
769,2010-02-02 01:00:00,0.0,272.94683837890625,3.45263671875,0.25443124771118164
770,2010-02-02 02:00:00,0.0,272.93634033203125,3.3714394569396973,0.25443124771118164
771,2010-02-02 03:00:00,0.0,272.9601135253906,3.286599636077881,0.25443124771118164
772,2010-02-02 04:00:00,0.0,272.8951721191406,3.121159553527832,0.25443124771118164
773,2010-02-02 05:00:00,0.0,272.8264465332031,3.090198040008545,0.25443124771118164
774,2010-02-02 06:00:00,0.0,272.6491394042969,3.2137184143066406,0.25443124771118164
775,2010-02-02 07:00:00,45120.0,272.5787353515625,3.433746576309204,0.25443124771118164
776,2010-02-02 08:00:00,260864.0,273.28466796875,3.6951725482940674,0.25443124771118164
777,2010-02-02 09:00:00,608192.0,274.59326171875,3.921006441116333,0.25443124771118164
778,2010-02-02 10:00:00,955136.0,276.2099609375,5.555112361907959,0.25443124771118164
779,2010-02-02 11:00:00,773952.0,277.36212158203125,6.692502021789551,0.25443124771118164
780,2010-02-02 12:00:00,850176.0,278.2601318359375,6.729506015777588,0.25443124771118164
781,2010-02-02 13:00:00,643008.0,278.8194580078125,5.601246356964111,0.25443124771118164
782,2010-02-02 14:00:00,434944.0,279.0581970214844,5.4666218757629395,0.25443124771118164
783,2010-02-02 15:00:00,222080.0,279.3010559082031,6.139862537384033,0.25443124771118164
784,2010-02-02 16:00:00,42624.0,279.2474365234375,6.156704425811768,0.25443124771118164
785,2010-02-02 17:00:00,0.0,279.08013916015625,6.161999702453613,0.25443124771118164
786,2010-02-02 18:00:00,0.0,278.80767822265625,6.339463233947754,0.25443124771118164
787,2010-02-02 19:00:00,0.0,278.697021484375,6.548569202423096,0.25443124771118164
788,2010-02-02 20:00:00,0.0,278.8385314941406,6.7385993003845215,0.25443124771118164
789,2010-02-02 21:00:00,0.0,278.91546630859375,6.940823554992676,0.25443124771118164
790,2010-02-02 22:00:00,0.0,279.0350646972656,7.424588203430176,0.25443124771118164
791,2010-02-02 23:00:00,0.0,279.1298828125,7.3256964683532715,0.25443124771118164
792,2010-02-03 00:00:00,0.0,279.0069580078125,6.922637462615967,0.25443124771118164
793,2010-02-03 01:00:00,0.0,278.68927001953125,6.662964344024658,0.25443124771118164
794,2010-02-03 02:00:00,0.0,278.509033203125,6.542901039123535,0.25443124771118164
795,2010-02-03 03:00:00,0.0,278.3556213378906,6.440812587738037,0.25443124771118164
796,2010-02-03 04:00:00,0.0,278.3962707519531,6.226240158081055,0.25443124771118164
797,2010-02-03 05:00:00,0.0,278.24737548828125,6.113455772399902,0.25443124771118164
798,2010-02-03 06:00:00,0.0,278.15087890625,5.929220199584961,0.25443124771118164
799,2010-02-03 07:00:00,12928.0,278.1595153808594,5.799103260040283,0.25443124771118164
800,2010-02-03 08:00:00,80064.0,278.341796875,5.861090660095215,0.25443124771118164
801,2010-02-03 09:00:00,120448.0,278.68182373046875,5.754809379577637,0.25443124771118164
802,2010-02-03 10:00:00,254336.0,279.2054443359375,5.3820319175720215,0.25443124771118164
803,2010-02-03 11:00:00,400128.0,280.0445556640625,5.319507598876953,0.25443124771118164
804,2010-02-03 12:00:00,435968.0,280.7987976074219,4.779269695281982,0.25443124771118164
805,2010-02-03 13:00:00,554624.0,281.3870849609375,4.805400848388672,0.25443124771118164
806,2010-02-03 14:00:00,436416.0,281.954345703125,4.3687238693237305,0.25443124771118164
807,2010-02-03 15:00:00,348416.0,281.995849609375,3.7360198497772217,0.25443124771118164
808,2010-02-03 16:00:00,90880.0,281.91259765625,3.068452835083008,0.25443124771118164
809,2010-02-03 17:00:00,0.0,279.7871398925781,2.2254951000213623,0.25443124771118164
810,2010-02-03 18:00:00,0.0,278.56561279296875,2.2901203632354736,0.25443124771118164
811,2010-02-03 19:00:00,0.0,277.87066650390625,2.5409750938415527,0.25443124771118164
812,2010-02-03 20:00:00,0.0,277.1162414550781,2.513343334197998,0.25443124771118164
813,2010-02-03 21:00:00,0.0,276.3583984375,2.4352827072143555,0.25443124771118164
814,2010-02-03 22:00:00,0.0,276.82061767578125,2.5630083084106445,0.25443124771118164
815,2010-02-03 23:00:00,0.0,275.79644775390625,2.54524564743042,0.25443124771118164
816,2010-02-04 00:00:00,0.0,274.85333251953125,1.9754129648208618,0.25443124771118164
817,2010-02-04 01:00:00,0.0,273.97613525390625,1.8711912631988525,0.25443124771118164
818,2010-02-04 02:00:00,0.0,273.2752380371094,1.8090684413909912,0.25443124771118164
819,2010-02-04 03:00:00,0.0,272.72845458984375,1.8047960996627808,0.25443124771118164
820,2010-02-04 04:00:00,0.0,272.500732421875,2.04917049407959,0.25443124771118164
821,2010-02-04 05:00:00,0.0,272.3599853515625,2.5559256076812744,0.25443124771118164
822,2010-02-04 06:00:00,0.0,272.51715087890625,2.8447632789611816,0.25443124771118164
823,2010-02-04 07:00:00,73536.0,272.44757080078125,2.883660316467285,0.25443124771118164
824,2010-02-04 08:00:00,448896.0,273.04010009765625,2.977362632751465,0.25443124771118164
825,2010-02-04 09:00:00,865024.0,275.15716552734375,3.21181058883667,0.25443124771118164
826,2010-02-04 10:00:00,1212736.0,277.072998046875,2.8889079093933105,0.25443124771118164
827,2010-02-04 11:00:00,1380480.0,279.20989990234375,2.6179091930389404,0.25443124771118164
828,2010-02-04 12:00:00,1313600.0,280.80157470703125,2.294961452484131,0.25443124771118164
829,2010-02-04 13:00:00,1099136.0,282.1104431152344,2.0656063556671143,0.25443124771118164
830,2010-02-04 14:00:00,743296.0,282.7928466796875,2.528672695159912,0.25443124771118164
831,2010-02-04 15:00:00,394624.0,282.88726806640625,2.6151857376098633,0.25443124771118164
832,2010-02-04 16:00:00,82560.0,282.10107421875,2.437748908996582,0.25443124771118164
833,2010-02-04 17:00:00,0.0,281.20733642578125,2.8130719661712646,0.25443124771118164
834,2010-02-04 18:00:00,0.0,280.7489929199219,3.3324506282806396,0.25443124771118164
835,2010-02-04 19:00:00,0.0,281.1414794921875,3.763232707977295,0.25443124771118164
836,2010-02-04 20:00:00,0.0,280.95135498046875,3.9769294261932373,0.25443124771118164
837,2010-02-04 21:00:00,0.0,280.3853759765625,4.102751731872559,0.25443124771118164
838,2010-02-04 22:00:00,0.0,280.6627197265625,3.847012519836426,0.25443124771118164
839,2010-02-04 23:00:00,0.0,280.79962158203125,3.9998488426208496,0.25443124771118164
840,2010-02-05 00:00:00,0.0,281.03857421875,4.142258167266846,0.25443124771118164
841,2010-02-05 01:00:00,0.0,281.1673278808594,3.9071414470672607,0.25443124771118164
842,2010-02-05 02:00:00,0.0,280.89776611328125,3.618256092071533,0.25443124771118164
843,2010-02-05 03:00:00,0.0,281.24884033203125,4.638298511505127,0.25443124771118164
844,2010-02-05 04:00:00,0.0,281.8246154785156,6.237188816070557,0.25443124771118164
845,2010-02-05 05:00:00,0.0,281.85107421875,5.028402328491211,0.25443124771118164
846,2010-02-05 06:00:00,0.0,281.6068115234375,5.129818439483643,0.25443124771118164
847,2010-02-05 07:00:00,26688.0,280.8927001953125,5.665401935577393,0.25443124771118164
848,2010-02-05 08:00:00,209600.0,280.71783447265625,5.608592987060547,0.25443124771118164
849,2010-02-05 09:00:00,548032.0,280.90667724609375,5.957538604736328,0.25443124771118164
850,2010-02-05 10:00:00,704576.0,281.1816711425781,4.627416610717773,0.25443124771118164
851,2010-02-05 11:00:00,1249792.0,281.866455078125,4.222515106201172,0.25443124771118164
852,2010-02-05 12:00:00,1217408.0,283.0456848144531,3.508474349975586,0.25443124771118164
853,2010-02-05 13:00:00,1164928.0,283.50994873046875,3.669480323791504,0.25443124771118164
854,2010-02-05 14:00:00,854976.0,284.18646240234375,4.033900737762451,0.25443124771118164
855,2010-02-05 15:00:00,439488.0,282.55108642578125,4.596334934234619,0.25443124771118164
856,2010-02-05 16:00:00,95744.0,281.8010559082031,4.061248302459717,0.25443124771118164
857,2010-02-05 17:00:00,0.0,280.50469970703125,3.7086830139160156,0.25443124771118164
858,2010-02-05 18:00:00,0.0,279.855224609375,4.079258918762207,0.25443124771118164
859,2010-02-05 19:00:00,0.0,279.5322265625,4.191001892089844,0.25443124771118164
860,2010-02-05 20:00:00,0.0,279.46923828125,4.037495136260986,0.25443124771118164
861,2010-02-05 21:00:00,0.0,279.15496826171875,4.252780437469482,0.25443124771118164
862,2010-02-05 22:00:00,0.0,279.0934753417969,4.491227149963379,0.25443124771118164
863,2010-02-05 23:00:00,0.0,279.4337158203125,5.0621724128723145,0.25443124771118164
864,2010-02-06 00:00:00,0.0,279.6212158203125,5.329402446746826,0.25443124771118164
865,2010-02-06 01:00:00,0.0,279.5953369140625,5.2974629402160645,0.25443124771118164
866,2010-02-06 02:00:00,0.0,279.36871337890625,5.31886100769043,0.25443124771118164
867,2010-02-06 03:00:00,0.0,279.46624755859375,4.662100791931152,0.25443124771118164
868,2010-02-06 04:00:00,0.0,279.6781005859375,4.588587760925293,0.25443124771118164
869,2010-02-06 05:00:00,0.0,279.7391357421875,4.550276279449463,0.25443124771118164
870,2010-02-06 06:00:00,0.0,279.89910888671875,4.662455081939697,0.25443124771118164
871,2010-02-06 07:00:00,72832.0,279.8556823730469,4.679397106170654,0.25443124771118164
872,2010-02-06 08:00:00,405120.0,279.7023010253906,4.8708319664001465,0.25443124771118164
873,2010-02-06 09:00:00,529536.0,280.29693603515625,4.581287860870361,0.25443124771118164
874,2010-02-06 10:00:00,303552.0,280.902587890625,4.086389541625977,0.25443124771118164
875,2010-02-06 11:00:00,311680.0,280.5345153808594,3.198152780532837,0.25443124771118164
876,2010-02-06 12:00:00,374272.0,280.42291259765625,2.2634658813476562,0.25443124771118164
877,2010-02-06 13:00:00,465216.0,280.9786682128906,2.6027278900146484,0.25443124771118164
878,2010-02-06 14:00:00,678656.0,281.51483154296875,2.5045175552368164,0.25443124771118164
879,2010-02-06 15:00:00,273600.0,281.855224609375,2.7155613899230957,0.25443124771118164
880,2010-02-06 16:00:00,86016.0,281.39508056640625,2.3254106044769287,0.25443124771118164
881,2010-02-06 17:00:00,0.0,280.0783386230469,2.0964624881744385,0.25443124771118164
882,2010-02-06 18:00:00,0.0,279.51318359375,2.052459478378296,0.25443124771118164
883,2010-02-06 19:00:00,0.0,279.0908203125,2.1813600063323975,0.25443124771118164
884,2010-02-06 20:00:00,0.0,278.49468994140625,2.50154972076416,0.25443124771118164
885,2010-02-06 21:00:00,0.0,278.62109375,2.672938823699951,0.25443124771118164
886,2010-02-06 22:00:00,0.0,278.5177001953125,2.1452362537384033,0.25443124771118164
887,2010-02-06 23:00:00,0.0,278.7034606933594,2.250274896621704,0.25443124771118164
888,2010-02-07 00:00:00,0.0,278.91412353515625,2.3402552604675293,0.25443124771118164
889,2010-02-07 01:00:00,0.0,278.56304931640625,2.508223056793213,0.25443124771118164
890,2010-02-07 02:00:00,0.0,278.5105285644531,2.4140405654907227,0.25443124771118164
891,2010-02-07 03:00:00,0.0,278.3310241699219,2.427368402481079,0.25443124771118164
892,2010-02-07 04:00:00,0.0,278.2684326171875,2.7394306659698486,0.25443124771118164
893,2010-02-07 05:00:00,0.0,278.30029296875,3.1675827503204346,0.25443124771118164
894,2010-02-07 06:00:00,0.0,278.0757141113281,3.174100637435913,0.25443124771118164
895,2010-02-07 07:00:00,36800.0,277.76690673828125,2.9866549968719482,0.25443124771118164
896,2010-02-07 08:00:00,166912.0,277.8451843261719,2.7728099822998047,0.25443124771118164
897,2010-02-07 09:00:00,492288.0,277.87152099609375,3.4678661823272705,0.25443124771118164
898,2010-02-07 10:00:00,839296.0,278.20880126953125,3.5452980995178223,0.25443124771118164
899,2010-02-07 11:00:00,670272.0,278.5814208984375,3.517881155014038,0.25443124771118164
900,2010-02-07 12:00:00,528896.0,278.5225830078125,3.2435009479522705,0.25443124771118164
901,2010-02-07 13:00:00,426752.0,278.3426208496094,3.0547244548797607,0.25443124771118164
902,2010-02-07 14:00:00,278912.0,278.16131591796875,2.9648053646087646,0.25443124771118164
903,2010-02-07 15:00:00,163264.0,277.8923645019531,2.840548515319824,0.25443124771118164
904,2010-02-07 16:00:00,44928.0,277.7364196777344,2.590703248977661,0.25443124771118164
905,2010-02-07 17:00:00,0.0,277.5560302734375,2.233123302459717,0.25443124771118164
906,2010-02-07 18:00:00,0.0,277.3797607421875,2.439629316329956,0.25443124771118164
907,2010-02-07 19:00:00,0.0,277.0990905761719,2.268744707107544,0.25443124771118164
908,2010-02-07 20:00:00,0.0,277.2003173828125,1.8931759595870972,0.25443124771118164
909,2010-02-07 21:00:00,0.0,276.8951721191406,1.9094300270080566,0.25443124771118164
910,2010-02-07 22:00:00,0.0,276.3848571777344,1.4412318468093872,0.25443124771118164
911,2010-02-07 23:00:00,0.0,276.133544921875,1.9697233438491821,0.25443124771118164
912,2010-02-08 00:00:00,0.0,276.17510986328125,2.2584357261657715,0.25443124771118164
913,2010-02-08 01:00:00,0.0,275.7472229003906,2.3481061458587646,0.25443124771118164
914,2010-02-08 02:00:00,0.0,275.7212829589844,2.595562219619751,0.25443124771118164
915,2010-02-08 03:00:00,0.0,275.6983337402344,2.7915992736816406,0.25443124771118164
916,2010-02-08 04:00:00,0.0,275.5823974609375,2.43182110786438,0.25443124771118164
917,2010-02-08 05:00:00,0.0,275.45416259765625,1.6957734823226929,0.25443124771118164
918,2010-02-08 06:00:00,0.0,275.00408935546875,1.3770320415496826,0.25443124771118164
919,2010-02-08 07:00:00,43136.0,275.00836181640625,1.4893332719802856,0.25443124771118164
920,2010-02-08 08:00:00,327360.0,275.67083740234375,2.506342649459839,0.25443124771118164
921,2010-02-08 09:00:00,565120.0,276.15899658203125,3.4010913372039795,0.25443124771118164
922,2010-02-08 10:00:00,697280.0,276.59014892578125,3.5798838138580322,0.25443124771118164
923,2010-02-08 11:00:00,784576.0,276.73101806640625,3.3530077934265137,0.25443124771118164
924,2010-02-08 12:00:00,739328.0,276.97540283203125,2.982093572616577,0.25443124771118164
925,2010-02-08 13:00:00,614208.0,277.0763854980469,2.592665910720825,0.25443124771118164
926,2010-02-08 14:00:00,432320.0,277.0196228027344,2.4268529415130615,0.25443124771118164
927,2010-02-08 15:00:00,260416.0,276.8163146972656,2.28489089012146,0.25443124771118164
928,2010-02-08 16:00:00,77184.0,276.56036376953125,2.187363386154175,0.25443124771118164
929,2010-02-08 17:00:00,0.0,276.54327392578125,1.8294856548309326,0.25443124771118164
930,2010-02-08 18:00:00,0.0,275.3801574707031,1.3806209564208984,0.25443124771118164
931,2010-02-08 19:00:00,0.0,275.2379455566406,1.2765179872512817,0.25443124771118164
932,2010-02-08 20:00:00,0.0,274.69140625,1.3358732461929321,0.25443124771118164
933,2010-02-08 21:00:00,0.0,273.56396484375,1.5586497783660889,0.25443124771118164
934,2010-02-08 22:00:00,0.0,273.2847900390625,1.6577205657958984,0.25443124771118164
935,2010-02-08 23:00:00,0.0,272.89630126953125,1.5553656816482544,0.25443124771118164
936,2010-02-09 00:00:00,0.0,273.1891174316406,1.700179100036621,0.25443124771118164
937,2010-02-09 01:00:00,0.0,273.5166015625,1.9050021171569824,0.25443124771118164
938,2010-02-09 02:00:00,0.0,273.41546630859375,2.218667984008789,0.25443124771118164
939,2010-02-09 03:00:00,0.0,273.3253173828125,2.2481229305267334,0.25443124771118164
940,2010-02-09 04:00:00,0.0,273.0797424316406,2.162482261657715,0.25443124771118164
941,2010-02-09 05:00:00,0.0,272.9482421875,2.0739541053771973,0.25443124771118164
942,2010-02-09 06:00:00,0.0,273.2105712890625,2.135584831237793,0.25443124771118164
943,2010-02-09 07:00:00,46528.0,273.29547119140625,2.4882924556732178,0.25443124771118164
944,2010-02-09 08:00:00,195840.0,273.347412109375,2.9392833709716797,0.25443124771118164
945,2010-02-09 09:00:00,399296.0,273.6011657714844,3.3728432655334473,0.25443124771118164
946,2010-02-09 10:00:00,446784.0,274.1488342285156,2.841714382171631,0.25443124771118164
947,2010-02-09 11:00:00,679488.0,274.16241455078125,3.092392683029175,0.25443124771118164
948,2010-02-09 12:00:00,469056.0,274.5827331542969,3.3052332401275635,0.25443124771118164
949,2010-02-09 13:00:00,334912.0,274.637451171875,3.105668067932129,0.25443124771118164
950,2010-02-09 14:00:00,350400.0,274.390380859375,3.0867414474487305,0.25443124771118164
951,2010-02-09 15:00:00,172352.0,274.33251953125,3.2337465286254883,0.25443124771118164
952,2010-02-09 16:00:00,62080.0,273.96478271484375,3.5215086936950684,0.25443124771118164
953,2010-02-09 17:00:00,0.0,273.58099365234375,3.2799837589263916,0.25443124771118164
954,2010-02-09 18:00:00,0.0,273.1529846191406,3.690584421157837,0.25443124771118164
955,2010-02-09 19:00:00,0.0,272.689697265625,3.921590805053711,0.25443124771118164
956,2010-02-09 20:00:00,0.0,272.5256652832031,4.109055519104004,0.25443124771118164
957,2010-02-09 21:00:00,0.0,272.2003173828125,4.003157138824463,0.25443124771118164
958,2010-02-09 22:00:00,0.0,272.0799560546875,3.983574628829956,0.25443124771118164
959,2010-02-09 23:00:00,0.0,271.8441162109375,4.093823432922363,0.25443124771118164
960,2010-02-10 00:00:00,0.0,271.57720947265625,4.202967643737793,0.25443124771118164
961,2010-02-10 01:00:00,0.0,271.252685546875,4.277990818023682,0.25443124771118164
962,2010-02-10 02:00:00,0.0,270.736572265625,4.3230977058410645,0.25443124771118164
963,2010-02-10 03:00:00,0.0,270.53497314453125,4.259795665740967,0.25443124771118164
964,2010-02-10 04:00:00,0.0,270.2504577636719,4.086761474609375,0.25443124771118164
965,2010-02-10 05:00:00,0.0,270.04254150390625,4.108366966247559,0.25443124771118164
966,2010-02-10 06:00:00,0.0,269.6914367675781,4.17777681350708,0.25443124771118164
967,2010-02-10 07:00:00,99648.0,269.1871337890625,4.157052040100098,0.25443124771118164
968,2010-02-10 08:00:00,508288.0,268.95257568359375,4.235653400421143,0.25443124771118164
969,2010-02-10 09:00:00,913216.0,269.83758544921875,4.4075093269348145,0.25443124771118164
970,2010-02-10 10:00:00,1203904.0,270.8980407714844,3.917194128036499,0.25443124771118164
